"base","mode","module","version","dep_one","dep_one_version","dep_two","dep_two_version"
"perl:5.36","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","File::Spec::Functions","3.75"
"perl:5.36","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","File::Spec::Functions","3.00"
"perl:5.36","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","File::Spec::Functions","3.75"
"perl:5.36","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","File::Spec::Functions","3.00"
"perl:5.38","baseline","Padre::PluginBuilder","1.02","","","",""
"perl:5.38","vary-one","Padre::PluginBuilder","1.02","HTML::Parser","3.85","",""
"perl:5.38","vary-one","Padre::PluginBuilder","1.02","HTML::Parser","2.14","",""
"perl:5.38","vary-one","Padre::PluginBuilder","1.02","File::ShareDir","1.118","",""
"perl:5.38","vary-one","Padre::PluginBuilder","1.02","File::ShareDir","0.01","",""
"perl:5.38","vary-one","Padre::PluginBuilder","1.02","File::Spec::Functions","3.75","",""
"perl:5.38","vary-one","Padre::PluginBuilder","1.02","File::Spec::Functions","3.00","",""
"perl:5.38","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","HTML::Parser","3.85"
"perl:5.38","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","HTML::Parser","3.85"
"perl:5.38","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","HTML::Parser","2.14"
"perl:5.38","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","HTML::Parser","2.14"
"perl:5.38","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.75","HTML::Parser","3.85"
"perl:5.38","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.00","HTML::Parser","3.85"
"perl:5.38","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.75","HTML::Parser","2.14"
"perl:5.38","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.00","HTML::Parser","2.14"
"perl:5.38","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","File::Spec::Functions","3.75"
"perl:5.38","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","File::Spec::Functions","3.00"
"perl:5.38","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","File::Spec::Functions","3.75"
"perl:5.38","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","File::Spec::Functions","3.00"
"perl:5.40","baseline","Padre::PluginBuilder","1.02","","","",""
"perl:5.40","vary-one","Padre::PluginBuilder","1.02","HTML::Parser","3.85","",""
"perl:5.40","vary-one","Padre::PluginBuilder","1.02","HTML::Parser","2.14","",""
"perl:5.40","vary-one","Padre::PluginBuilder","1.02","File::ShareDir","1.118","",""
"perl:5.40","vary-one","Padre::PluginBuilder","1.02","File::ShareDir","0.01","",""
"perl:5.40","vary-one","Padre::PluginBuilder","1.02","File::Spec::Functions","3.75","",""
"perl:5.40","vary-one","Padre::PluginBuilder","1.02","File::Spec::Functions","3.00","",""
"perl:5.40","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","HTML::Parser","3.85"
"perl:5.40","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","HTML::Parser","3.85"
"perl:5.40","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","HTML::Parser","2.14"
"perl:5.40","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","HTML::Parser","2.14"
"perl:5.40","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.75","HTML::Parser","3.85"
"perl:5.40","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.00","HTML::Parser","3.85"
"perl:5.40","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.75","HTML::Parser","2.14"
"perl:5.40","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.00","HTML::Parser","2.14"
"perl:5.40","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","File::Spec::Functions","3.75"
"perl:5.40","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","File::Spec::Functions","3.00"
"perl:5.40","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","File::Spec::Functions","3.75"
"perl:5.40","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","File::Spec::Functions","3.00"
"perl:5.42","baseline","Padre::PluginBuilder","1.02","","","",""
"perl:5.42","vary-one","Padre::PluginBuilder","1.02","HTML::Parser","3.85","",""
"perl:5.42","vary-one","Padre::PluginBuilder","1.02","HTML::Parser","2.14","",""
"perl:5.42","vary-one","Padre::PluginBuilder","1.02","File::ShareDir","1.118","",""
"perl:5.42","vary-one","Padre::PluginBuilder","1.02","File::ShareDir","0.01","",""
"perl:5.42","vary-one","Padre::PluginBuilder","1.02","File::Spec::Functions","3.75","",""
"perl:5.42","vary-one","Padre::PluginBuilder","1.02","File::Spec::Functions","3.00","",""
"perl:5.42","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","HTML::Parser","3.85"
"perl:5.42","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","HTML::Parser","3.85"
"perl:5.42","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","HTML::Parser","2.14"
"perl:5.42","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","HTML::Parser","2.14"
"perl:5.42","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.75","HTML::Parser","3.85"
"perl:5.42","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.00","HTML::Parser","3.85"
"perl:5.42","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.75","HTML::Parser","2.14"
"perl:5.42","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.00","HTML::Parser","2.14"
"perl:5.42","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","File::Spec::Functions","3.75"
"perl:5.42","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","File::Spec::Functions","3.00"
"perl:5.42","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","File::Spec::Functions","3.75"
"perl:5.42","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","File::Spec::Functions","3.00"
"perl:5.34","baseline","Text::Corpus::Inspec","1.00","","","",""
"perl:5.34","vary-one","Text::Corpus::Inspec","1.00","Log::Log4perl","1.57","",""
"perl:5.34","vary-one","Text::Corpus::Inspec","1.00","Log::Log4perl","0.16","",""
"perl:5.34","vary-one","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.34","",""
"perl:5.34","vary-one","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.01","",""
"perl:5.34","vary-one","Text::Corpus::Inspec","1.00","Data::Dump","1.25","",""
"perl:5.34","vary-one","Text::Corpus::Inspec","1.00","Data::Dump","0.01","",""
"perl:5.34","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.34","Log::Log4perl","1.57"
"perl:5.34","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.01","Log::Log4perl","1.57"
"perl:5.34","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.34","Log::Log4perl","0.16"
"perl:5.34","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.01","Log::Log4perl","0.16"
"perl:5.34","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Log::Log4perl","1.57"
"perl:5.34","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Log::Log4perl","1.57"
"perl:5.34","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Log::Log4perl","0.16"
"perl:5.34","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Log::Log4perl","0.16"
"perl:5.34","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Lingua::EN::Sentence","0.34"
"perl:5.34","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Lingua::EN::Sentence","0.34"
"perl:5.34","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Lingua::EN::Sentence","0.01"
"perl:5.34","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Lingua::EN::Sentence","0.01"
"perl:5.36","baseline","Text::Corpus::Inspec","1.00","","","",""
"perl:5.36","vary-one","Text::Corpus::Inspec","1.00","Log::Log4perl","1.57","",""
"perl:5.36","vary-one","Text::Corpus::Inspec","1.00","Log::Log4perl","0.16","",""
"perl:5.36","vary-one","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.34","",""
"perl:5.36","vary-one","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.01","",""
"perl:5.36","vary-one","Text::Corpus::Inspec","1.00","Data::Dump","1.25","",""
"perl:5.36","vary-one","Text::Corpus::Inspec","1.00","Data::Dump","0.01","",""
"perl:5.36","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.34","Log::Log4perl","1.57"
"perl:5.36","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.01","Log::Log4perl","1.57"
"perl:5.36","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.34","Log::Log4perl","0.16"
"perl:5.36","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.01","Log::Log4perl","0.16"
"perl:5.36","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Log::Log4perl","1.57"
"perl:5.36","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Log::Log4perl","1.57"
"perl:5.36","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Log::Log4perl","0.16"
"perl:5.36","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Log::Log4perl","0.16"
"perl:5.36","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Lingua::EN::Sentence","0.34"
"perl:5.36","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Lingua::EN::Sentence","0.34"
"perl:5.36","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Lingua::EN::Sentence","0.01"
"perl:5.36","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Lingua::EN::Sentence","0.01"
"perl:5.38","baseline","Text::Corpus::Inspec","1.00","","","",""
"perl:5.38","vary-one","Text::Corpus::Inspec","1.00","Log::Log4perl","1.57","",""
"perl:5.38","vary-one","Text::Corpus::Inspec","1.00","Log::Log4perl","0.16","",""
"perl:5.38","vary-one","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.34","",""
"perl:5.38","vary-one","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.01","",""
"perl:5.38","vary-one","Text::Corpus::Inspec","1.00","Data::Dump","1.25","",""
"perl:5.38","vary-one","Text::Corpus::Inspec","1.00","Data::Dump","0.01","",""
"perl:5.38","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.34","Log::Log4perl","1.57"
"perl:5.38","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.01","Log::Log4perl","1.57"
"perl:5.38","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.34","Log::Log4perl","0.16"
"perl:5.38","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.01","Log::Log4perl","0.16"
"perl:5.38","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Log::Log4perl","1.57"
"perl:5.38","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Log::Log4perl","1.57"
"perl:5.38","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Log::Log4perl","0.16"
"perl:5.38","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Log::Log4perl","0.16"
"perl:5.38","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Lingua::EN::Sentence","0.34"
"perl:5.38","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Lingua::EN::Sentence","0.34"
"perl:5.38","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Lingua::EN::Sentence","0.01"
"perl:5.38","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Lingua::EN::Sentence","0.01"
"perl:5.40","baseline","Text::Corpus::Inspec","1.00","","","",""
"perl:5.40","vary-one","Text::Corpus::Inspec","1.00","Log::Log4perl","1.57","",""
"perl:5.40","vary-one","Text::Corpus::Inspec","1.00","Log::Log4perl","0.16","",""
"perl:5.40","vary-one","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.34","",""
"perl:5.40","vary-one","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.01","",""
"perl:5.40","vary-one","Text::Corpus::Inspec","1.00","Data::Dump","1.25","",""
"perl:5.40","vary-one","Text::Corpus::Inspec","1.00","Data::Dump","0.01","",""
"perl:5.40","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.34","Log::Log4perl","1.57"
"perl:5.40","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.01","Log::Log4perl","1.57"
"perl:5.40","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.34","Log::Log4perl","0.16"
"perl:5.40","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.01","Log::Log4perl","0.16"
"perl:5.40","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Log::Log4perl","1.57"
"perl:5.40","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Log::Log4perl","1.57"
"perl:5.40","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Log::Log4perl","0.16"
"perl:5.40","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Log::Log4perl","0.16"
"perl:5.40","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Lingua::EN::Sentence","0.34"
"perl:5.40","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Lingua::EN::Sentence","0.34"
"perl:5.40","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Lingua::EN::Sentence","0.01"
"perl:5.40","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Lingua::EN::Sentence","0.01"
"perl:5.42","baseline","Text::Corpus::Inspec","1.00","","","",""
"perl:5.42","vary-one","Text::Corpus::Inspec","1.00","Log::Log4perl","1.57","",""
"perl:5.42","vary-one","Text::Corpus::Inspec","1.00","Log::Log4perl","0.16","",""
"perl:5.42","vary-one","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.34","",""
"perl:5.42","vary-one","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.01","",""
"perl:5.42","vary-one","Text::Corpus::Inspec","1.00","Data::Dump","1.25","",""
"perl:5.42","vary-one","Text::Corpus::Inspec","1.00","Data::Dump","0.01","",""
"perl:5.42","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.34","Log::Log4perl","1.57"
"perl:5.42","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.01","Log::Log4perl","1.57"
"perl:5.42","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.34","Log::Log4perl","0.16"
"perl:5.42","vary-two","Text::Corpus::Inspec","1.00","Lingua::EN::Sentence","0.01","Log::Log4perl","0.16"
"perl:5.42","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Log::Log4perl","1.57"
"perl:5.42","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Log::Log4perl","1.57"
"perl:5.42","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Log::Log4perl","0.16"
"perl:5.42","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Log::Log4perl","0.16"
"perl:5.42","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Lingua::EN::Sentence","0.34"
"perl:5.42","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Lingua::EN::Sentence","0.34"
"perl:5.42","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","1.25","Lingua::EN::Sentence","0.01"
"perl:5.42","vary-two","Text::Corpus::Inspec","1.00","Data::Dump","0.01","Lingua::EN::Sentence","0.01"
"perl:5.34","baseline","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","","","",""
"perl:5.34","vary-one","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","PDL","2.104","",""
"perl:5.34","vary-one","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","PDL","1.00","",""
"perl:5.34","vary-one","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Moose","2.4000","",""
"perl:5.34","vary-one","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Moose","0.18","",""
"perl:5.34","vary-one","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Tk::JFileDialog","2.41","",""
"perl:5.34","vary-one","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Tk::JFileDialog","1.00","",""
"perl:5.34","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Moose","2.4000","PDL","2.104"
"perl:5.34","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Moose","0.18","PDL","2.104"
"perl:5.34","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Moose","2.4000","PDL","1.00"
"perl:5.34","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Moose","0.18","PDL","1.00"
"perl:5.34","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","PDL","2.104","Tk::JFileDialog","2.41"
"perl:5.34","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","PDL","2.104","Tk::JFileDialog","1.00"
"perl:5.34","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","PDL","1.00","Tk::JFileDialog","2.41"
"perl:5.34","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","PDL","1.00","Tk::JFileDialog","1.00"
"perl:5.34","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Moose","2.4000","Tk::JFileDialog","2.41"
"perl:5.34","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Moose","2.4000","Tk::JFileDialog","1.00"
"perl:5.34","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Moose","0.18","Tk::JFileDialog","2.41"
"perl:5.34","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Moose","0.18","Tk::JFileDialog","1.00"
"perl:5.36","baseline","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","","","",""
"perl:5.36","vary-one","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","PDL","2.104","",""
"perl:5.36","vary-one","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","PDL","1.00","",""
"perl:5.36","vary-one","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Moose","2.4000","",""
"perl:5.36","vary-one","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Moose","0.18","",""
"perl:5.36","vary-one","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Tk::JFileDialog","2.41","",""
"perl:5.36","vary-one","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Tk::JFileDialog","1.00","",""
"perl:5.36","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Moose","2.4000","PDL","2.104"
"perl:5.36","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Moose","0.18","PDL","2.104"
"perl:5.36","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Moose","2.4000","PDL","1.00"
"perl:5.36","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","Moose","0.18","PDL","1.00"
"perl:5.36","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","PDL","2.104","Tk::JFileDialog","2.41"
"perl:5.36","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","PDL","2.104","Tk::JFileDialog","1.00"
"perl:5.36","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","PDL","1.00","Tk::JFileDialog","2.41"
"perl:5.36","vary-two","App::SeismicUnixGui::specs::data::wptuncomp_spec","v0.87.6","PDL","1.00","Tk::JFileDialog","1.00"
